instance_id,dataset_type,problem_size,num_groups,relaxation_d,model_cost,cost_before_local_search,local_search_improvement,local_search_passes,inference_time_sec,augmentation_factor,feature_mode,decode_mode,decode_run,sampling_temperature,sampling_top_k,best_batch_idx,best_pomo_idx,is_feasible,violation_count,lkh_cost,gap_to_lkh_percent,tour_path,source_path
synthetic_000018,synthetic_fixed,100,8,1,15.210725784301758,15.210725784301758,0.0,0,0.06947333924472332,8,anchor,greedy,0,1.0,0,6,16,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000019,synthetic_fixed,100,8,1,14.855779647827148,14.855779647827148,0.0,0,0.06735843978822231,8,anchor,greedy,0,1.0,0,1,20,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000020,synthetic_fixed,100,8,1,15.18604564666748,15.18604564666748,0.0,0,0.06750887632369995,8,anchor,greedy,0,1.0,0,7,5,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000021,synthetic_fixed,100,8,1,15.744632720947266,15.744632720947266,0.0,0,0.06686270982027054,8,anchor,greedy,0,1.0,0,7,9,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000022,synthetic_fixed,100,8,1,14.969198226928711,14.969198226928711,0.0,0,0.07258776016533375,8,anchor,greedy,0,1.0,0,7,11,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000023,synthetic_fixed,100,8,1,15.062076568603516,15.062076568603516,0.0,0,0.06780948489904404,8,anchor,greedy,0,1.0,0,2,6,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000024,synthetic_fixed,100,8,1,15.118698120117188,15.118698120117188,0.0,0,0.06721413694322109,8,anchor,greedy,0,1.0,0,3,11,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000025,synthetic_fixed,100,8,1,15.946693420410156,15.946693420410156,0.0,0,0.07728993333876133,8,anchor,greedy,0,1.0,0,3,13,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000026,synthetic_fixed,100,8,1,14.983692169189453,14.983692169189453,0.0,0,0.07134499214589596,8,anchor,greedy,0,1.0,0,0,25,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000027,synthetic_fixed,100,8,1,15.677169799804688,15.677169799804688,0.0,0,0.06924720481038094,8,anchor,greedy,0,1.0,0,1,13,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000028,synthetic_fixed,100,8,1,15.944130897521973,15.944130897521973,0.0,0,0.06745187565684319,8,anchor,greedy,0,1.0,0,6,17,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000029,synthetic_fixed,100,8,1,15.06216049194336,15.06216049194336,0.0,0,0.06755555607378483,8,anchor,greedy,0,1.0,0,1,12,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000030,synthetic_fixed,100,8,1,15.98260498046875,15.98260498046875,0.0,0,0.06785261817276478,8,anchor,greedy,0,1.0,0,3,11,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000031,synthetic_fixed,100,8,1,15.800983428955078,15.800983428955078,0.0,0,0.06685149297118187,8,anchor,greedy,0,1.0,0,0,6,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000032,synthetic_fixed,100,8,1,14.49669075012207,14.49669075012207,0.0,0,0.06675999239087105,8,anchor,greedy,0,1.0,0,2,10,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000033,synthetic_fixed,100,8,1,15.718612670898438,15.718612670898438,0.0,0,0.06692734360694885,8,anchor,greedy,0,1.0,0,3,1,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000034,synthetic_fixed,100,8,1,15.387327194213867,15.387327194213867,0.0,0,0.0668009128421545,8,anchor,greedy,0,1.0,0,5,4,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000035,synthetic_fixed,100,8,1,15.178858757019043,15.178858757019043,0.0,0,0.06830140948295593,8,anchor,greedy,0,1.0,0,6,1,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000036,synthetic_fixed,100,8,1,15.465754508972168,15.465754508972168,0.0,0,0.06719783134758472,8,anchor,greedy,0,1.0,0,5,7,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000037,synthetic_fixed,100,8,1,15.331457138061523,15.331457138061523,0.0,0,0.06739844381809235,8,anchor,greedy,0,1.0,0,2,16,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000038,synthetic_fixed,100,8,1,16.13858413696289,16.13858413696289,0.0,0,0.06772914528846741,8,anchor,greedy,0,1.0,0,2,6,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000039,synthetic_fixed,100,8,1,16.148014068603516,16.148014068603516,0.0,0,0.06764570437371731,8,anchor,greedy,0,1.0,0,5,13,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000040,synthetic_fixed,100,8,1,15.12699031829834,15.12699031829834,0.0,0,0.06775516830384731,8,anchor,greedy,0,1.0,0,5,6,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000041,synthetic_fixed,100,8,1,14.914615631103516,14.914615631103516,0.0,0,0.06810691952705383,8,anchor,greedy,0,1.0,0,5,18,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000042,synthetic_fixed,100,8,1,16.040939331054688,16.040939331054688,0.0,0,0.06756824068725109,8,anchor,greedy,0,1.0,0,3,25,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000043,synthetic_fixed,100,8,1,16.127880096435547,16.127880096435547,0.0,0,0.06720123067498207,8,anchor,greedy,0,1.0,0,7,9,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000044,synthetic_fixed,100,8,1,15.565401077270508,15.565401077270508,0.0,0,0.0675278939306736,8,anchor,greedy,0,1.0,0,2,14,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000045,synthetic_fixed,100,8,1,15.192787170410156,15.192787170410156,0.0,0,0.06801725924015045,8,anchor,greedy,0,1.0,0,3,28,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000046,synthetic_fixed,100,8,1,15.019131660461426,15.019131660461426,0.0,0,0.06793143227696419,8,anchor,greedy,0,1.0,0,0,7,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000047,synthetic_fixed,100,8,1,15.03033447265625,15.03033447265625,0.0,0,0.06818566657602787,8,anchor,greedy,0,1.0,0,2,22,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000048,synthetic_fixed,100,8,1,15.848613739013672,15.848613739013672,0.0,0,0.06801649741828442,8,anchor,greedy,0,1.0,0,1,22,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000049,synthetic_fixed,100,8,1,14.33292007446289,14.33292007446289,0.0,0,0.06841539405286312,8,anchor,greedy,0,1.0,0,3,9,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000050,synthetic_fixed,100,8,1,15.504913330078125,15.504913330078125,0.0,0,0.06842578388750553,8,anchor,greedy,0,1.0,0,2,20,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000051,synthetic_fixed,100,8,1,15.355989456176758,15.355989456176758,0.0,0,0.06807055696845055,8,anchor,greedy,0,1.0,0,4,7,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000052,synthetic_fixed,100,8,1,15.355955123901367,15.355955123901367,0.0,0,0.07556635327637196,8,anchor,greedy,0,1.0,0,2,21,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000053,synthetic_fixed,100,8,1,15.5288667678833,15.5288667678833,0.0,0,0.06798825785517693,8,anchor,greedy,0,1.0,0,3,0,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000054,synthetic_fixed,100,8,1,16.25232696533203,16.25232696533203,0.0,0,0.06820698641240597,8,anchor,greedy,0,1.0,0,1,11,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000055,synthetic_fixed,100,8,1,15.308834075927734,15.308834075927734,0.0,0,0.07096693478524685,8,anchor,greedy,0,1.0,0,7,17,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000056,synthetic_fixed,100,8,1,16.342327117919922,16.342327117919922,0.0,0,0.06914311833679676,8,anchor,greedy,0,1.0,0,3,16,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000057,synthetic_fixed,100,8,1,14.81051254272461,14.81051254272461,0.0,0,0.06782426126301289,8,anchor,greedy,0,1.0,0,5,19,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000058,synthetic_fixed,100,8,1,15.148358345031738,15.148358345031738,0.0,0,0.06786511652171612,8,anchor,greedy,0,1.0,0,2,0,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000059,synthetic_fixed,100,8,1,15.615067481994629,15.615067481994629,0.0,0,0.06790147721767426,8,anchor,greedy,0,1.0,0,6,14,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000060,synthetic_fixed,100,8,1,14.554309844970703,14.554309844970703,0.0,0,0.07487715594470501,8,anchor,greedy,0,1.0,0,5,2,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000061,synthetic_fixed,100,8,1,15.580971717834473,15.580971717834473,0.0,0,0.06768556497991085,8,anchor,greedy,0,1.0,0,4,18,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000062,synthetic_fixed,100,8,1,16.148971557617188,16.148971557617188,0.0,0,0.06818532198667526,8,anchor,greedy,0,1.0,0,4,16,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000063,synthetic_fixed,100,8,1,15.340028762817383,15.340028762817383,0.0,0,0.06795772723853588,8,anchor,greedy,0,1.0,0,7,6,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000064,synthetic_fixed,100,8,1,15.250821113586426,15.250821113586426,0.0,0,0.068148048594594,8,anchor,greedy,0,1.0,0,7,21,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000065,synthetic_fixed,100,8,1,14.928400039672852,14.928400039672852,0.0,0,0.07648272439837456,8,anchor,greedy,0,1.0,0,0,26,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000066,synthetic_fixed,100,8,1,16.137603759765625,16.137603759765625,0.0,0,0.06804325617849827,8,anchor,greedy,0,1.0,0,2,21,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000067,synthetic_fixed,100,8,1,14.913278579711914,14.913278579711914,0.0,0,0.06816334649920464,8,anchor,greedy,0,1.0,0,5,12,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000068,synthetic_fixed,100,8,1,15.694280624389648,15.694280624389648,0.0,0,0.06801374070346355,8,anchor,greedy,0,1.0,0,2,0,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000069,synthetic_fixed,100,8,1,15.211715698242188,15.211715698242188,0.0,0,0.06949908658862114,8,anchor,greedy,0,1.0,0,4,1,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000070,synthetic_fixed,100,8,1,15.1700439453125,15.1700439453125,0.0,0,0.06831141002476215,8,anchor,greedy,0,1.0,0,3,5,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000071,synthetic_fixed,100,8,1,16.458160400390625,16.458160400390625,0.0,0,0.07556033879518509,8,anchor,greedy,0,1.0,0,2,1,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000072,synthetic_fixed,100,8,1,15.096548080444336,15.096548080444336,0.0,0,0.06859408505260944,8,anchor,greedy,0,1.0,0,3,11,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000073,synthetic_fixed,100,8,1,16.014385223388672,16.014385223388672,0.0,0,0.06855835393071175,8,anchor,greedy,0,1.0,0,7,2,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000074,synthetic_fixed,100,8,1,15.61666488647461,15.61666488647461,0.0,0,0.07135687209665775,8,anchor,greedy,0,1.0,0,5,24,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000075,synthetic_fixed,100,8,1,15.291572570800781,15.291572570800781,0.0,0,0.06893002428114414,8,anchor,greedy,0,1.0,0,0,7,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000076,synthetic_fixed,100,8,1,15.613523483276367,15.613523483276367,0.0,0,0.06846371479332447,8,anchor,greedy,0,1.0,0,3,8,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000077,synthetic_fixed,100,8,1,15.758772850036621,15.758772850036621,0.0,0,0.06780830956995487,8,anchor,greedy,0,1.0,0,6,3,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000078,synthetic_fixed,100,8,1,15.988906860351562,15.988906860351562,0.0,0,0.07614338956773281,8,anchor,greedy,0,1.0,0,4,5,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000079,synthetic_fixed,100,8,1,14.544631004333496,14.544631004333496,0.0,0,0.06796077266335487,8,anchor,greedy,0,1.0,0,4,2,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000080,synthetic_fixed,100,8,1,15.792255401611328,15.792255401611328,0.0,0,0.07471141964197159,8,anchor,greedy,0,1.0,0,3,1,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000081,synthetic_fixed,100,8,1,15.567913055419922,15.567913055419922,0.0,0,0.06772398948669434,8,anchor,greedy,0,1.0,0,5,12,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000082,synthetic_fixed,100,8,1,15.621742248535156,15.621742248535156,0.0,0,0.07515782117843628,8,anchor,greedy,0,1.0,0,5,4,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000083,synthetic_fixed,100,8,1,15.486263275146484,15.486263275146484,0.0,0,0.06886431574821472,8,anchor,greedy,0,1.0,0,5,7,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000084,synthetic_fixed,100,8,1,15.874970436096191,15.874970436096191,0.0,0,0.0684824250638485,8,anchor,greedy,0,1.0,0,3,0,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000085,synthetic_fixed,100,8,1,15.525459289550781,15.525459289550781,0.0,0,0.06799564696848392,8,anchor,greedy,0,1.0,0,0,5,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000086,synthetic_fixed,100,8,1,14.743552207946777,14.743552207946777,0.0,0,0.07572029531002045,8,anchor,greedy,0,1.0,0,2,18,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000087,synthetic_fixed,100,8,1,15.08785343170166,15.08785343170166,0.0,0,0.06756383553147316,8,anchor,greedy,0,1.0,0,3,8,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000088,synthetic_fixed,100,8,1,16.406126022338867,16.406126022338867,0.0,0,0.06827090121805668,8,anchor,greedy,0,1.0,0,2,10,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000089,synthetic_fixed,100,8,1,15.992959976196289,15.992959976196289,0.0,0,0.07623757608234882,8,anchor,greedy,0,1.0,0,0,19,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000090,synthetic_fixed,100,8,1,15.676229476928711,15.676229476928711,0.0,0,0.06831110082566738,8,anchor,greedy,0,1.0,0,5,10,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000091,synthetic_fixed,100,8,1,15.81533432006836,15.81533432006836,0.0,0,0.06837613880634308,8,anchor,greedy,0,1.0,0,1,13,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000092,synthetic_fixed,100,8,1,14.892577171325684,14.892577171325684,0.0,0,0.06827765703201294,8,anchor,greedy,0,1.0,0,5,3,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000093,synthetic_fixed,100,8,1,16.130245208740234,16.130245208740234,0.0,0,0.07511754706501961,8,anchor,greedy,0,1.0,0,5,10,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000094,synthetic_fixed,100,8,1,15.341991424560547,15.341991424560547,0.0,0,0.06784271448850632,8,anchor,greedy,0,1.0,0,1,7,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000095,synthetic_fixed,100,8,1,15.457708358764648,15.457708358764648,0.0,0,0.07428187876939774,8,anchor,greedy,0,1.0,0,7,14,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000096,synthetic_fixed,100,8,1,16.207773208618164,16.207773208618164,0.0,0,0.06806829571723938,8,anchor,greedy,0,1.0,0,5,22,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000097,synthetic_fixed,100,8,1,15.555317878723145,15.555317878723145,0.0,0,0.06834258325397968,8,anchor,greedy,0,1.0,0,0,3,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000098,synthetic_fixed,100,8,1,15.552742004394531,15.552742004394531,0.0,0,0.0703976508229971,8,anchor,greedy,0,1.0,0,6,4,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000099,synthetic_fixed,100,8,1,16.419296264648438,16.419296264648438,0.0,0,0.06822098791599274,8,anchor,greedy,0,1.0,0,0,20,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000100,synthetic_fixed,100,8,1,15.594755172729492,15.594755172729492,0.0,0,0.0693204328417778,8,anchor,greedy,0,1.0,0,5,5,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000101,synthetic_fixed,100,8,1,15.556039810180664,15.556039810180664,0.0,0,0.07301956228911877,8,anchor,greedy,0,1.0,0,3,3,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000102,synthetic_fixed,100,8,1,14.858175277709961,14.858175277709961,0.0,0,0.06808613054454327,8,anchor,greedy,0,1.0,0,6,16,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000103,synthetic_fixed,100,8,1,15.01465129852295,15.01465129852295,0.0,0,0.06831342540681362,8,anchor,greedy,0,1.0,0,1,10,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000104,synthetic_fixed,100,8,1,15.333966255187988,15.333966255187988,0.0,0,0.06809074059128761,8,anchor,greedy,0,1.0,0,5,23,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
