instance_id,dataset_type,problem_size,num_groups,relaxation_d,model_cost,inference_time_sec,augmentation_factor,feature_mode,decode_mode,decode_run,best_batch_idx,best_pomo_idx,is_feasible,violation_count,lkh_cost,gap_to_lkh_percent,source_path
synthetic_000032,synthetic_fixed,100,8,1,14.72943115234375,0.07486745528876781,8,anchor,greedy,0,6,15,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000033,synthetic_fixed,100,8,1,15.795026779174805,0.06456193327903748,8,anchor,greedy,0,2,17,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000034,synthetic_fixed,100,8,1,15.666254043579102,0.06439226493239403,8,anchor,greedy,0,0,4,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000035,synthetic_fixed,100,8,1,15.25792121887207,0.06408262625336647,8,anchor,greedy,0,1,1,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000036,synthetic_fixed,100,8,1,15.531210899353027,0.07176552154123783,8,anchor,greedy,0,4,14,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000037,synthetic_fixed,100,8,1,15.338796615600586,0.06418484449386597,8,anchor,greedy,0,3,16,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000038,synthetic_fixed,100,8,1,16.564472198486328,0.06438286416232586,8,anchor,greedy,0,0,6,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000039,synthetic_fixed,100,8,1,16.36623764038086,0.07433035783469677,8,anchor,greedy,0,6,23,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000040,synthetic_fixed,100,8,1,15.241262435913086,0.06419208832085133,8,anchor,greedy,0,5,5,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000041,synthetic_fixed,100,8,1,15.268256187438965,0.07795054093003273,8,anchor,greedy,0,4,14,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000042,synthetic_fixed,100,8,1,16.228843688964844,0.06434755586087704,8,anchor,greedy,0,6,27,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000043,synthetic_fixed,100,8,1,16.64938735961914,0.0642368346452713,8,anchor,greedy,0,7,2,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000044,synthetic_fixed,100,8,1,15.668106079101562,0.06503522396087646,8,anchor,greedy,0,5,14,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000045,synthetic_fixed,100,8,1,15.45003604888916,0.06460265815258026,8,anchor,greedy,0,2,1,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000046,synthetic_fixed,100,8,1,15.03715705871582,0.06423656456172466,8,anchor,greedy,0,4,6,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000047,synthetic_fixed,100,8,1,15.173454284667969,0.06497610919177532,8,anchor,greedy,0,4,5,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000048,synthetic_fixed,100,8,1,15.610834121704102,0.06463572382926941,8,anchor,greedy,0,3,19,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000049,synthetic_fixed,100,8,1,14.817625999450684,0.06744073890149593,8,anchor,greedy,0,0,9,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000050,synthetic_fixed,100,8,1,15.730866432189941,0.07361729256808758,8,anchor,greedy,0,5,12,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000051,synthetic_fixed,100,8,1,15.451676368713379,0.06488117948174477,8,anchor,greedy,0,4,7,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000052,synthetic_fixed,100,8,1,15.41337776184082,0.06475262716412544,8,anchor,greedy,0,5,27,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000053,synthetic_fixed,100,8,1,16.061246871948242,0.0762515664100647,8,anchor,greedy,0,1,14,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000054,synthetic_fixed,100,8,1,16.780109405517578,0.06433411128818989,8,anchor,greedy,0,2,14,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000055,synthetic_fixed,100,8,1,15.43349552154541,0.06461693160235882,8,anchor,greedy,0,3,12,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000056,synthetic_fixed,100,8,1,16.521493911743164,0.0651797316968441,8,anchor,greedy,0,5,12,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000057,synthetic_fixed,100,8,1,15.101289749145508,0.07432210445404053,8,anchor,greedy,0,5,5,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000058,synthetic_fixed,100,8,1,15.013530731201172,0.06521561741828918,8,anchor,greedy,0,5,6,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000059,synthetic_fixed,100,8,1,16.031644821166992,0.0654904805123806,8,anchor,greedy,0,1,7,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000060,synthetic_fixed,100,8,1,14.885683059692383,0.06450808048248291,8,anchor,greedy,0,1,0,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000061,synthetic_fixed,100,8,1,15.5803804397583,0.06470835395157337,8,anchor,greedy,0,0,21,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000062,synthetic_fixed,100,8,1,16.338214874267578,0.06961006298661232,8,anchor,greedy,0,1,0,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000063,synthetic_fixed,100,8,1,15.775612831115723,0.06490171514451504,8,anchor,greedy,0,5,14,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000064,synthetic_fixed,100,8,1,15.435202598571777,0.06475656293332577,8,anchor,greedy,0,1,5,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000065,synthetic_fixed,100,8,1,14.934642791748047,0.0713447742164135,8,anchor,greedy,0,4,9,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000066,synthetic_fixed,100,8,1,16.124736785888672,0.06494605913758278,8,anchor,greedy,0,3,11,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000067,synthetic_fixed,100,8,1,15.183914184570312,0.06491576135158539,8,anchor,greedy,0,6,1,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000068,synthetic_fixed,100,8,1,15.68630599975586,0.06412765756249428,8,anchor,greedy,0,2,11,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000069,synthetic_fixed,100,8,1,15.627030372619629,0.07599693909287453,8,anchor,greedy,0,0,15,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000070,synthetic_fixed,100,8,1,15.68394660949707,0.06422979384660721,8,anchor,greedy,0,1,16,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000071,synthetic_fixed,100,8,1,16.59949493408203,0.07543892413377762,8,anchor,greedy,0,1,10,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000072,synthetic_fixed,100,8,1,15.565305709838867,0.06444987840950489,8,anchor,greedy,0,4,11,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000073,synthetic_fixed,100,8,1,16.368167877197266,0.07150849886238575,8,anchor,greedy,0,3,10,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000074,synthetic_fixed,100,8,1,15.83258056640625,0.0649016685783863,8,anchor,greedy,0,4,3,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000075,synthetic_fixed,100,8,1,15.718681335449219,0.06488382443785667,8,anchor,greedy,0,5,15,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000076,synthetic_fixed,100,8,1,15.938346862792969,0.07314994186162949,8,anchor,greedy,0,4,21,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000077,synthetic_fixed,100,8,1,16.00564956665039,0.0644071213901043,8,anchor,greedy,0,2,3,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000078,synthetic_fixed,100,8,1,16.259145736694336,0.06467058509588242,8,anchor,greedy,0,1,3,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000079,synthetic_fixed,100,8,1,14.956958770751953,0.07246316038072109,8,anchor,greedy,0,0,15,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000080,synthetic_fixed,100,8,1,16.225627899169922,0.06454560346901417,8,anchor,greedy,0,0,1,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000081,synthetic_fixed,100,8,1,15.702211380004883,0.06487084552645683,8,anchor,greedy,0,6,15,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000082,synthetic_fixed,100,8,1,15.68370532989502,0.07376269437372684,8,anchor,greedy,0,4,18,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000083,synthetic_fixed,100,8,1,15.760530471801758,0.06494906544685364,8,anchor,greedy,0,4,8,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000084,synthetic_fixed,100,8,1,16.440736770629883,0.06464941240847111,8,anchor,greedy,0,1,12,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000085,synthetic_fixed,100,8,1,15.498222351074219,0.06472515501081944,8,anchor,greedy,0,7,5,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000086,synthetic_fixed,100,8,1,14.62705135345459,0.06448603421449661,8,anchor,greedy,0,3,2,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000087,synthetic_fixed,100,8,1,15.090587615966797,0.06434915587306023,8,anchor,greedy,0,3,14,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000088,synthetic_fixed,100,8,1,16.73322296142578,0.06426548771560192,8,anchor,greedy,0,7,2,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000089,synthetic_fixed,100,8,1,16.426223754882812,0.07049546390771866,8,anchor,greedy,0,6,5,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000090,synthetic_fixed,100,8,1,16.037399291992188,0.06495160795748234,8,anchor,greedy,0,3,10,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000091,synthetic_fixed,100,8,1,16.01714324951172,0.06462312117218971,8,anchor,greedy,0,4,3,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000092,synthetic_fixed,100,8,1,15.062409400939941,0.06929678842425346,8,anchor,greedy,0,2,4,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000093,synthetic_fixed,100,8,1,16.286792755126953,0.06440377794206142,8,anchor,greedy,0,4,12,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000094,synthetic_fixed,100,8,1,15.235052108764648,0.06407347694039345,8,anchor,greedy,0,5,18,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000095,synthetic_fixed,100,8,1,15.731901168823242,0.0649330448359251,8,anchor,greedy,0,7,12,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000096,synthetic_fixed,100,8,1,16.50716209411621,0.07143557071685791,8,anchor,greedy,0,6,6,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000097,synthetic_fixed,100,8,1,15.780303955078125,0.06462986581027508,8,anchor,greedy,0,4,12,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000098,synthetic_fixed,100,8,1,15.957886695861816,0.06433730386197567,8,anchor,greedy,0,5,11,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000099,synthetic_fixed,100,8,1,16.47820281982422,0.06450054049491882,8,anchor,greedy,0,3,15,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000100,synthetic_fixed,100,8,1,15.729228019714355,0.06448088772594929,8,anchor,greedy,0,7,6,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000101,synthetic_fixed,100,8,1,15.871785163879395,0.06661581993103027,8,anchor,greedy,0,4,3,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000102,synthetic_fixed,100,8,1,14.634758949279785,0.06457251310348511,8,anchor,greedy,0,3,21,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000103,synthetic_fixed,100,8,1,14.992385864257812,0.07519205659627914,8,anchor,greedy,0,5,8,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000104,synthetic_fixed,100,8,1,15.575605392456055,0.0640137530863285,8,anchor,greedy,0,1,13,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000105,synthetic_fixed,100,8,1,16.015151977539062,0.07564883679151535,8,anchor,greedy,0,2,17,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000106,synthetic_fixed,100,8,1,17.257383346557617,0.06484224833548069,8,anchor,greedy,0,4,0,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000107,synthetic_fixed,100,8,1,16.343311309814453,0.06504684686660767,8,anchor,greedy,0,6,24,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000108,synthetic_fixed,100,8,1,15.5106840133667,0.06991124711930752,8,anchor,greedy,0,3,9,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000109,synthetic_fixed,100,8,1,15.322209358215332,0.0649765282869339,8,anchor,greedy,0,0,6,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000110,synthetic_fixed,100,8,1,15.560182571411133,0.06499774381518364,8,anchor,greedy,0,5,10,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000111,synthetic_fixed,100,8,1,15.232868194580078,0.069291140884161,8,anchor,greedy,0,4,11,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000112,synthetic_fixed,100,8,1,15.161325454711914,0.0648858342319727,8,anchor,greedy,0,3,5,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000113,synthetic_fixed,100,8,1,16.541486740112305,0.06436307542026043,8,anchor,greedy,0,2,2,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000114,synthetic_fixed,100,8,1,16.103267669677734,0.07342017255723476,8,anchor,greedy,0,2,8,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000115,synthetic_fixed,100,8,1,15.522307395935059,0.06437425129115582,8,anchor,greedy,0,6,2,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000116,synthetic_fixed,100,8,1,15.276632308959961,0.06464170664548874,8,anchor,greedy,0,0,3,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000117,synthetic_fixed,100,8,1,16.010997772216797,0.06428920663893223,8,anchor,greedy,0,6,3,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000118,synthetic_fixed,100,8,1,15.855663299560547,0.07432999275624752,8,anchor,greedy,0,0,34,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000119,synthetic_fixed,100,8,1,15.947476387023926,0.0642540194094181,8,anchor,greedy,0,1,7,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000120,synthetic_fixed,100,8,1,15.581393241882324,0.06411388888955116,8,anchor,greedy,0,1,0,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000121,synthetic_fixed,100,8,1,15.42380142211914,0.07486081309616566,8,anchor,greedy,0,2,1,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000122,synthetic_fixed,100,8,1,16.236413955688477,0.06464022397994995,8,anchor,greedy,0,4,3,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000123,synthetic_fixed,100,8,1,16.17894744873047,0.06497683189809322,8,anchor,greedy,0,5,25,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000124,synthetic_fixed,100,8,1,16.204675674438477,0.06418538093566895,8,anchor,greedy,0,3,13,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000125,synthetic_fixed,100,8,1,15.786798477172852,0.06406136602163315,8,anchor,greedy,0,5,5,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
