instance_id,dataset_type,problem_size,num_groups,relaxation_d,model_cost,inference_time_sec,augmentation_factor,feature_mode,decode_mode,decode_run,best_batch_idx,best_pomo_idx,is_feasible,violation_count,lkh_cost,gap_to_lkh_percent,source_path
synthetic_000031,synthetic_fixed,100,8,1,15.993709564208984,0.0633335430175066,8,anchor,greedy,0,7,6,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000032,synthetic_fixed,100,8,1,14.507999420166016,0.06333422474563122,8,anchor,greedy,0,6,1,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000033,synthetic_fixed,100,8,1,15.61619758605957,0.07394858077168465,8,anchor,greedy,0,6,11,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000034,synthetic_fixed,100,8,1,15.462446212768555,0.06302459724247456,8,anchor,greedy,0,5,4,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000035,synthetic_fixed,100,8,1,15.19572925567627,0.06542451679706573,8,anchor,greedy,0,2,1,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000036,synthetic_fixed,100,8,1,15.290695190429688,0.06345067918300629,8,anchor,greedy,0,6,13,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000037,synthetic_fixed,100,8,1,15.214776992797852,0.07297194376587868,8,anchor,greedy,0,1,16,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000038,synthetic_fixed,100,8,1,16.27376937866211,0.06310319900512695,8,anchor,greedy,0,2,6,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000039,synthetic_fixed,100,8,1,16.211978912353516,0.06317808851599693,8,anchor,greedy,0,1,13,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000040,synthetic_fixed,100,8,1,15.13242244720459,0.06300976686179638,8,anchor,greedy,0,6,6,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000041,synthetic_fixed,100,8,1,14.661260604858398,0.07191603444516659,8,anchor,greedy,0,1,18,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000042,synthetic_fixed,100,8,1,15.986231803894043,0.06332752667367458,8,anchor,greedy,0,4,18,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000043,synthetic_fixed,100,8,1,16.101463317871094,0.06821110285818577,8,anchor,greedy,0,0,9,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000044,synthetic_fixed,100,8,1,15.390986442565918,0.06351065635681152,8,anchor,greedy,0,6,14,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000045,synthetic_fixed,100,8,1,15.18067455291748,0.0666145496070385,8,anchor,greedy,0,4,22,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000046,synthetic_fixed,100,8,1,14.779293060302734,0.06959279999136925,8,anchor,greedy,0,7,16,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000047,synthetic_fixed,100,8,1,14.989439010620117,0.06341542303562164,8,anchor,greedy,0,2,1,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000048,synthetic_fixed,100,8,1,15.726829528808594,0.06909805722534657,8,anchor,greedy,0,1,22,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000049,synthetic_fixed,100,8,1,14.304607391357422,0.07387676648795605,8,anchor,greedy,0,4,9,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000050,synthetic_fixed,100,8,1,15.336687088012695,0.0656264703720808,8,anchor,greedy,0,6,20,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000051,synthetic_fixed,100,8,1,15.34925651550293,0.06348070316016674,8,anchor,greedy,0,1,20,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000052,synthetic_fixed,100,8,1,15.26650619506836,0.0728718601167202,8,anchor,greedy,0,6,24,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000053,synthetic_fixed,100,8,1,15.543355941772461,0.06344277784228325,8,anchor,greedy,0,4,11,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000054,synthetic_fixed,100,8,1,16.37704849243164,0.06390705518424511,8,anchor,greedy,0,5,11,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000055,synthetic_fixed,100,8,1,15.171297073364258,0.06333988532423973,8,anchor,greedy,0,4,19,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000056,synthetic_fixed,100,8,1,16.119354248046875,0.0637388676404953,8,anchor,greedy,0,5,16,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000057,synthetic_fixed,100,8,1,14.910725593566895,0.06358035281300545,8,anchor,greedy,0,4,5,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000058,synthetic_fixed,100,8,1,15.04279899597168,0.06478447653353214,8,anchor,greedy,0,2,2,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000059,synthetic_fixed,100,8,1,15.756473541259766,0.07564428262412548,8,anchor,greedy,0,3,5,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000060,synthetic_fixed,100,8,1,14.668732643127441,0.06366042420268059,8,anchor,greedy,0,5,0,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000061,synthetic_fixed,100,8,1,15.69715404510498,0.06338501907885075,8,anchor,greedy,0,4,29,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000062,synthetic_fixed,100,8,1,16.266103744506836,0.06364985555410385,8,anchor,greedy,0,0,22,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000063,synthetic_fixed,100,8,1,15.445282936096191,0.07002560421824455,8,anchor,greedy,0,0,16,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000064,synthetic_fixed,100,8,1,15.196210861206055,0.06370046362280846,8,anchor,greedy,0,0,5,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000065,synthetic_fixed,100,8,1,14.944524765014648,0.06363580375909805,8,anchor,greedy,0,7,17,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000066,synthetic_fixed,100,8,1,16.005817413330078,0.07383823581039906,8,anchor,greedy,0,6,6,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000067,synthetic_fixed,100,8,1,14.769757270812988,0.06364152021706104,8,anchor,greedy,0,0,20,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000068,synthetic_fixed,100,8,1,15.625234603881836,0.063190508633852,8,anchor,greedy,0,6,19,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000069,synthetic_fixed,100,8,1,15.267923355102539,0.06306366622447968,8,anchor,greedy,0,3,10,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000070,synthetic_fixed,100,8,1,15.236861228942871,0.06320581212639809,8,anchor,greedy,0,4,22,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000071,synthetic_fixed,100,8,1,16.3520450592041,0.06322722882032394,8,anchor,greedy,0,6,22,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000072,synthetic_fixed,100,8,1,15.069589614868164,0.06308247894048691,8,anchor,greedy,0,6,14,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000073,synthetic_fixed,100,8,1,16.125579833984375,0.06302733905613422,8,anchor,greedy,0,7,3,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000074,synthetic_fixed,100,8,1,15.637003898620605,0.06309195049107075,8,anchor,greedy,0,1,3,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000075,synthetic_fixed,100,8,1,15.436744689941406,0.06315340846776962,8,anchor,greedy,0,3,11,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000076,synthetic_fixed,100,8,1,15.503888130187988,0.06440452300012112,8,anchor,greedy,0,4,20,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000077,synthetic_fixed,100,8,1,15.876359939575195,0.06397861242294312,8,anchor,greedy,0,0,9,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000078,synthetic_fixed,100,8,1,15.438211441040039,0.06374663673341274,8,anchor,greedy,0,3,5,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000079,synthetic_fixed,100,8,1,14.592811584472656,0.06332826241850853,8,anchor,greedy,0,3,2,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000080,synthetic_fixed,100,8,1,15.82256031036377,0.06339241936802864,8,anchor,greedy,0,0,1,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000081,synthetic_fixed,100,8,1,15.662857055664062,0.06322447583079338,8,anchor,greedy,0,4,12,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000082,synthetic_fixed,100,8,1,15.480390548706055,0.06346530094742775,8,anchor,greedy,0,1,4,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000083,synthetic_fixed,100,8,1,15.514892578125,0.06326583214104176,8,anchor,greedy,0,1,7,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000084,synthetic_fixed,100,8,1,15.917221069335938,0.06346274353563786,8,anchor,greedy,0,6,27,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000085,synthetic_fixed,100,8,1,15.40107250213623,0.06315816566348076,8,anchor,greedy,0,4,5,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000086,synthetic_fixed,100,8,1,14.847521781921387,0.0635360237210989,8,anchor,greedy,0,6,17,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000087,synthetic_fixed,100,8,1,15.076526641845703,0.06390967220067978,8,anchor,greedy,0,0,14,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000088,synthetic_fixed,100,8,1,16.47968292236328,0.0635427962988615,8,anchor,greedy,0,0,10,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000089,synthetic_fixed,100,8,1,15.957403182983398,0.06313268467783928,8,anchor,greedy,0,7,19,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000090,synthetic_fixed,100,8,1,15.735563278198242,0.06361197866499424,8,anchor,greedy,0,1,5,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000091,synthetic_fixed,100,8,1,15.770360946655273,0.06420490518212318,8,anchor,greedy,0,6,13,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000092,synthetic_fixed,100,8,1,14.878369331359863,0.06417801231145859,8,anchor,greedy,0,5,5,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000093,synthetic_fixed,100,8,1,16.130306243896484,0.06471785344183445,8,anchor,greedy,0,6,13,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000094,synthetic_fixed,100,8,1,15.290794372558594,0.06406364776194096,8,anchor,greedy,0,5,19,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000095,synthetic_fixed,100,8,1,15.537153244018555,0.06402559205889702,8,anchor,greedy,0,1,2,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000096,synthetic_fixed,100,8,1,16.25577163696289,0.06407532095909119,8,anchor,greedy,0,1,22,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000097,synthetic_fixed,100,8,1,15.622354507446289,0.06511154025793076,8,anchor,greedy,0,2,0,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000098,synthetic_fixed,100,8,1,15.767271041870117,0.06438443064689636,8,anchor,greedy,0,3,11,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000099,synthetic_fixed,100,8,1,16.31249237060547,0.0637382473796606,8,anchor,greedy,0,7,8,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000100,synthetic_fixed,100,8,1,15.616106033325195,0.06374820321798325,8,anchor,greedy,0,1,5,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000101,synthetic_fixed,100,8,1,15.5243501663208,0.06377259828150272,8,anchor,greedy,0,4,3,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000102,synthetic_fixed,100,8,1,14.89670181274414,0.0638841800391674,8,anchor,greedy,0,2,4,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000103,synthetic_fixed,100,8,1,14.970623016357422,0.06348194554448128,8,anchor,greedy,0,4,14,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000104,synthetic_fixed,100,8,1,15.27135944366455,0.0635086502879858,8,anchor,greedy,0,1,23,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000105,synthetic_fixed,100,8,1,15.934562683105469,0.0637162160128355,8,anchor,greedy,0,4,14,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000106,synthetic_fixed,100,8,1,17.073877334594727,0.07231666706502438,8,anchor,greedy,0,3,14,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000107,synthetic_fixed,100,8,1,15.924665451049805,0.06352239474654198,8,anchor,greedy,0,6,20,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000108,synthetic_fixed,100,8,1,15.139787673950195,0.06625144369900227,8,anchor,greedy,0,0,12,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000109,synthetic_fixed,100,8,1,15.202312469482422,0.06367201916873455,8,anchor,greedy,0,3,6,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000110,synthetic_fixed,100,8,1,15.151666641235352,0.06386532261967659,8,anchor,greedy,0,6,4,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000111,synthetic_fixed,100,8,1,14.864912033081055,0.06944649294018745,8,anchor,greedy,0,6,2,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000112,synthetic_fixed,100,8,1,15.261780738830566,0.06377528607845306,8,anchor,greedy,0,6,5,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000113,synthetic_fixed,100,8,1,16.564769744873047,0.06363238394260406,8,anchor,greedy,0,5,9,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000114,synthetic_fixed,100,8,1,15.752252578735352,0.0634659081697464,8,anchor,greedy,0,6,18,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000115,synthetic_fixed,100,8,1,15.160286903381348,0.06338905729353428,8,anchor,greedy,0,2,9,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000116,synthetic_fixed,100,8,1,14.857414245605469,0.06335534155368805,8,anchor,greedy,0,7,16,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000117,synthetic_fixed,100,8,1,15.853331565856934,0.06324055418372154,8,anchor,greedy,0,1,19,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000118,synthetic_fixed,100,8,1,15.752215385437012,0.0637571569532156,8,anchor,greedy,0,5,19,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000119,synthetic_fixed,100,8,1,15.61805248260498,0.06364361941814423,8,anchor,greedy,0,2,13,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000120,synthetic_fixed,100,8,1,15.257116317749023,0.06379400938749313,8,anchor,greedy,0,1,19,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000121,synthetic_fixed,100,8,1,15.199808120727539,0.06463057361543179,8,anchor,greedy,0,6,22,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000122,synthetic_fixed,100,8,1,16.173625946044922,0.06412534788250923,8,anchor,greedy,0,2,18,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000123,synthetic_fixed,100,8,1,15.99036979675293,0.06359960325062275,8,anchor,greedy,0,3,1,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000124,synthetic_fixed,100,8,1,15.8392333984375,0.06307253427803516,8,anchor,greedy,0,3,22,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000125,synthetic_fixed,100,8,1,15.651912689208984,0.06350769475102425,8,anchor,greedy,0,1,0,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
