instance_id,best_method,lkh_low_first_cost,lkh_low_first_gap_to_lkh_percent,lkh_low_first_gap_to_full_percent,baseline_cost,baseline_gap_to_lkh_percent,baseline_gap_to_full_percent,full_learnable_cost,full_learnable_gap_to_lkh_percent,full_learnable_gap_to_full_percent,scheduled_bias_cost,scheduled_bias_gap_to_lkh_percent,scheduled_bias_gap_to_full_percent,wo_all_bias_cost,wo_all_bias_gap_to_lkh_percent,wo_all_bias_gap_to_full_percent,wo_fusion_gate_cost,wo_fusion_gate_gap_to_lkh_percent,wo_fusion_gate_gap_to_full_percent,wo_group_embedding_cost,wo_group_embedding_gap_to_lkh_percent,wo_group_embedding_gap_to_full_percent
synthetic_000010,lkh_low_first,15.845367,0.0,-1.8363144436532857,16.251102447509766,2.560593563467265,0.6772585703647739,16.141780853271484,1.8706657489945475,0.0,16.020700454711914,1.1065282029246437,-0.7501055779420442,16.367958068847656,3.298068570123095,1.4011912169550496,16.30600357055664,2.907074165947946,1.0173766994976452,16.490341186523438,4.0704275673983314,2.159367274406465
synthetic_000011,lkh_low_first,14.769582,0.0,-2.7335103230155826,15.429696083068848,4.4694161491425275,1.6137338743116088,15.184656143188477,2.8103310113209488,0.0,15.350191116333008,3.9311140716982247,1.090146339723253,15.224821090698242,3.082274709590579,0.2645100892046396,15.34837532043457,3.918819912673023,1.0781882428041334,15.698525428771973,6.2895715584366085,3.38413514759771
synthetic_000012,lkh_low_first,14.300031,0.0,-2.078884000812638,14.658086776733398,2.5038811225891595,0.3729443377196474,14.603623390197754,2.123019105327487,0.0,14.479737281799316,1.2566845610286843,-0.8483244540638616,14.511358261108398,1.4778098111003943,-0.6317961414376495,14.59935188293457,2.093148489919845,-0.029249639962988332,14.938583374023438,4.4653915367276955,2.293677225684384
synthetic_000013,lkh_low_first,14.553303,0.0,-3.7169261954857107,15.130939483642578,3.9691091681563866,0.10465411427204631,15.115120887756348,3.860414970789435,0.0,15.114303588867188,3.854799071160601,-0.00540716078441814,14.973062515258789,2.884290358407225,-0.9398427809639928,15.09227180480957,3.703412241259394,-0.15116705394851135,15.243050575256348,4.739457257616007,0.8463689337981177
synthetic_000014,lkh_low_first,15.065691,0.0,-3.576193585797846,15.252339363098145,1.2388967960257864,-2.3816021375261887,15.624451637268066,3.708828471711435,0.0,15.64634895324707,3.854174051804667,0.14014774078069756,15.215906143188477,0.997067729508572,-2.6147829284780197,15.160672187805176,0.6304469393748784,-2.968292649430751,16.15277099609375,7.215599975425959,3.381362566130098
synthetic_000015,lkh_low_first,16.315948,0.0,-1.498223819605973,16.553264617919922,1.454507074427567,-0.06550851662533377,16.564115524291992,1.5210119834409463,0.0,16.45663833618164,0.8622872307612273,-0.6488555815294309,16.581157684326172,1.625462917178782,0.10288602496877435,16.624576568603516,1.891576073934024,0.36501221102240383,16.750465393066406,2.6631452433312943,1.1250215473390288
synthetic_000016,lkh_low_first,14.650375,0.0,-1.667598016790211,14.867298126220703,1.4806660322394665,-0.2116235419396561,14.89882755279541,1.695878452226716,0.0,14.984854698181152,2.283079430943931,0.577408826841554,15.040891647338867,2.6655744125243674,0.953525329694833,14.915192604064941,1.8075824275142518,0.10984120201096453,15.364692687988281,4.875763848968241,3.126857690929261
synthetic_000017,baseline,16.620289,0.0,0.8557533451498506,16.460365295410156,-0.9622197579707753,-0.11470064058745247,16.479267120361328,-0.8484923435366949,0.0,16.65912628173828,0.23367392551526395,1.0914269430994543,16.550052642822266,-0.4225940787054547,0.4295429034794688,16.52642822265625,-0.5647361327095434,0.2861844640933754,16.554224014282227,-0.39749601055537054,0.4548557491873153
synthetic_000018,lkh_low_first,15.016152,0.0,-1.2791880352124152,15.044023513793945,0.18561022686734505,-1.095952112159288,15.210725784301758,1.2957632841073923,0.0,15.262996673583984,1.643861047650453,0.3436449386009757,15.12524127960205,0.7264795907903092,-0.5620014844257556,15.13032341003418,0.7603240166600588,-0.5285899924023183,15.44071102142334,2.827348986766649,1.5119938416018155
synthetic_000019,lkh_low_first,14.711328,0.0,-0.9723599249015275,14.860855102539062,1.0164079173481995,0.03416484918485186,14.855779647827148,0.9819076009123615,0.0,14.805739402770996,0.641759892587509,-0.3368402483236306,14.832114219665527,0.8210422584930972,-0.15930115229652367,14.865878105163574,1.0505516916186917,0.06797662307748899,15.191805839538574,3.2660398812301263,2.261922293392215
synthetic_000020,lkh_low_first,15.018574,0.0,-1.102799573793144,15.38250732421875,2.423221566966017,1.2936987160603084,15.18604564666748,1.1150968571815225,0.0,15.129334449768066,0.7374897894305226,-0.37344281861722917,15.37358570098877,2.363817636672898,1.2349498920572783,15.493448257446289,3.1619130913912987,2.0242439535025825,15.538207054138184,3.4599360374572474,2.3189803037895094
synthetic_000021,lkh_low_first,15.428047,0.0,-2.0107532932544587,15.838029861450195,2.6573866507549266,0.5931998679059088,15.744632720947266,2.0520142371051,0.0,15.683206558227539,1.6538681676789009,-0.39014033422324823,15.763206481933594,2.1724038171104505,0.11796884256065801,15.721969604492188,1.905118674399865,-0.1439418553404948,15.896700859069824,3.0376745615943794,0.965841127054309
synthetic_000022,lkh_low_first,14.711012,0.0,-1.7247832717202503,15.001925468444824,1.9775217941826437,0.21863055736170886,14.969198226928711,1.755054152146098,0.0,14.814294815063477,0.7020782463060757,-1.0348143535608487,14.844436645507812,0.9069712233788696,-0.8334553362815361,14.852455139160156,0.9614779673903879,-0.7798887154726878,15.169659614562988,3.117716269709984,1.339159149310075
synthetic_000023,lkh_low_first,14.906433,0.0,-1.033347346858869,15.210329055786133,2.0386906497760595,0.98427654717707,15.062076568603516,1.0441369078941676,0.0,15.184751510620117,1.8671033547738574,0.8144623449353199,15.403656959533691,3.335633410982303,2.26781738477011,15.154769897460938,1.6659713122578534,0.6154086950443378,15.471674919128418,3.791932779145877,2.7194015955190323
synthetic_000024,lkh_low_first,15.041991,0.0,-0.507365908808777,15.41423225402832,2.47468073892825,1.9547591436982938,15.118698120117188,0.5099532376876709,0.0,15.10746955871582,0.43530513158677514,-0.07426936705896839,15.398263931274414,2.368522433462529,1.8491394492838753,15.302790641784668,1.7338106490335525,1.217647976068283,15.451728820800781,2.7239600183298993,2.2027736650185354
synthetic_000025,lkh_low_first,15.68389,0.0,-1.648011995225258,15.95358657836914,1.7195770843148015,0.0432262524728909,15.946693420410156,1.6756265212913144,0.0,15.842779159545898,1.0130723917720574,-0.6516351579899194,16.029830932617188,2.205708740734522,0.5213464008822271,15.853599548339844,1.082062857746668,-0.5837816631701325,16.292049407958984,3.8776056702704778,2.1656902684716277
synthetic_000026,lkh_low_first,14.734246,0.0,-1.6647843960808384,14.907383918762207,1.1750714543669654,-0.5092753479289746,14.983692169189453,1.6929686744028334,0.0,14.999796867370605,1.8022698098742538,0.10748150722335302,14.950613975524902,1.4684699544510234,-0.22076130029265112,14.894291877746582,1.0862169516280737,-0.5966506147710536,15.281261444091797,3.712544531235573,1.9859542731011728
synthetic_000027,lkh_low_first,15.129331,0.0,-3.494500645209011,16.097248077392578,6.397619811428394,2.6795543006309988,15.677169799804688,3.621037835742287,0.0,15.81833553314209,4.554097819276274,0.9004541963892044,15.888104438781738,5.015247791073761,1.345489279446847,16.005352020263672,5.790216502393076,2.09337670414894,16.297653198242188,7.722233046802843,3.957878917948763
synthetic_000028,lkh_low_first,15.18642,0.0,-4.7522872359241335,15.89222526550293,4.64760796489844,-0.3255469511173551,15.944130897521973,4.989397748264388,0.0,16.04226303100586,5.635581203508525,0.6154749613799166,16.192007064819336,6.621620268762064,1.5546546179941865,16.113937377929688,6.107544621640172,1.0650093222334627,16.1627254486084,6.42880579233551,1.3710032393198655
synthetic_000029,lkh_low_first,14.889081,0.0,-1.1491013658760258,15.084566116333008,1.3129427956836872,0.14875438620928944,15.06216049194336,1.162459200425871,0.0,15.066418647766113,1.1910583854444352,0.028270551392886582,15.04549789428711,1.0505476750855895,-0.11062554847402338,15.050565719604492,1.0845848686328798,-0.07697947678269096,15.414695739746094,3.530202701873236,2.3405357285317927
synthetic_000030,wo_all_bias,15.846223,0.0,-0.8533150924734292,15.866703987121582,0.1292483838046572,-0.7251696046345553,15.98260498046875,0.8606592275569379,0.0,15.958929061889648,0.7112487429316644,-0.14813554241022842,15.819255828857422,-0.1701804344327244,-1.0220433515747025,15.851609230041504,0.033990623768854804,-0.8196145158272199,16.248680114746094,2.5397668248521654,1.6647795187486394
synthetic_000031,lkh_low_first,15.554537,0.0,-1.5596904462507613,15.806524276733398,1.6200242844476735,0.03506647420543956,15.800983428955078,1.5844022162477627,0.0,15.993709564208984,2.823437073112395,1.2197097485763977,15.755154609680176,1.289769085895491,-0.2900377655666778,15.781712532043457,1.4605097666581601,-0.12196011088972758,16.189434051513672,4.081748312493468,2.458395227772744
synthetic_000032,lkh_low_first,14.224455,0.0,-1.8779165177388997,14.675968170166016,3.174203652554807,1.236678240117909,14.49669075012207,1.913857157424095,0.0,14.507999420166016,1.9933587625396887,0.07800863134126033,14.660581588745117,3.0660337337712864,1.130539662106449,14.541732788085938,2.2305092749489295,0.3107056551060655,14.72943115234375,3.5500562400721103,1.6054726298118753
synthetic_000033,lkh_low_first,15.290211,0.0,-2.7254419958549168,15.61035442352295,2.0937802854581267,-0.6887264775975964,15.718612670898438,2.8018035257880887,0.0,15.61619758605957,2.131995340414668,-0.6515529517975799,15.527286529541016,1.5505052843352933,-1.217194833686847,15.483509063720703,1.2641948742283793,-1.495702019638203,15.795026779174805,3.3015618893343293,0.48613773922835357
synthetic_000034,lkh_low_first,15.030898,0.0,-2.3163814593342473,15.490080833435059,3.0549261490235518,0.6677809467769692,15.387327194213867,2.371310045573236,0.0,15.462446212768555,2.8710740553794865,0.488187568942673,15.531658172607422,3.331538625353065,0.9379860229905803,15.474808692932129,2.953321171709956,0.5685295283196266,15.666254043579102,4.226999900997938,1.8127049996708973
synthetic_000035,lkh_low_first,14.568427,0.0,-4.021591918014033,15.213151931762695,4.425494473512449,0.2259272274194818,15.178858757019043,4.190100667828058,0.0,15.19572925567627,4.3059024538220205,0.11114471072751282,15.233257293701172,4.563500875565853,0.35838357516156355,15.260425567626953,4.749988228838661,0.5373711681070347,15.25792121887207,4.732797980674719,0.5208722415739397
synthetic_000036,lkh_low_first,15.073934,0.0,-2.533471669583667,15.489945411682129,2.759806508918836,0.15641592329638387,15.465754508972168,2.5993248276937426,0.0,15.290695190429688,1.4379868614900928,-1.1319157978417613,15.378395080566406,2.0197851507536573,-0.5648572034108118,15.377449035644531,2.013509118751162,-0.5709742339205497,15.531210899353027,3.0335604451567044,0.4232343811152962
synthetic_000037,scheduled_bias,15.311392,0.0,-0.13087561006651166,15.505393981933594,1.2670434009761757,1.134509540128829,15.331457138061523,0.1310471187826931,0.0,15.214776992797852,-0.6310008077786011,-0.7610505916884079,15.431013107299805,0.7812555990977503,0.6493575159997408,15.4102201461792,0.6454550061757909,0.5137346529322419,15.338796615600586,0.17898186918985726,0.047872015510134924
synthetic_000038,lkh_low_first,15.306586,0.0,-5.155335374540882,15.893428802490234,3.833923531284083,-1.5190634592979348,16.13858413696289,5.435556543849107,0.0,16.27376937866211,6.318740042110697,0.8376524269536025,15.993185997009277,4.485650797697658,-0.9009349191953071,15.902687072753906,3.894409065182183,-1.4616961575253633,16.564472198486328,8.217940947029787,2.638943155787798
synthetic_000039,lkh_low_first,15.853466,0.0,-1.8240513499192725,16.441333770751953,3.7081340493741495,1.8164444302704517,16.148014068603516,1.8579411505567078,0.0,16.211978912353516,2.2614166034955163,0.39611585349288525,16.218631744384766,2.303381130566442,0.43731492604128647,16.36944007873535,3.254645253822429,1.3712275032157246,16.36623764038086,3.2344450127237807,1.3513957248875235
synthetic_000040,lkh_low_first,14.57275,0.0,-3.6639166591381014,15.002260208129883,2.9473517910475624,-0.8245533813661363,15.12699031829834,3.8032651235926003,0.0,15.13242244720459,3.8405410592001554,0.03591017639298039,15.159812927246094,4.028497896732563,0.21698043204304884,15.042734146118164,3.225088923629136,-0.5569923058538315,15.241262435913086,4.587414427016773,0.7554187264634988
synthetic_000041,scheduled_bias,14.669002,0.0,-1.6467982627142113,15.134159088134766,3.1710206879429483,1.4720021116293844,14.914615631103516,1.674371788234229,0.0,14.661260604858398,-0.052773836567766,-1.6987030206582117,14.975839614868164,2.0917415845206326,0.410496557732065,14.943619728088379,1.872095511939927,0.19446761285873848,15.268256187438965,4.085173534225191,2.371100704720499
synthetic_000042,lkh_low_first,15.831315,0.0,-1.30680832791919,16.206226348876953,2.368163029267961,1.0304073496635937,16.040939331054688,1.324111932929687,0.0,15.986231803894043,0.9785466582785002,-0.34104939886364827,16.119935989379883,1.8231018041134472,0.49246902999165765,16.15565299987793,2.0487116823708558,0.7151306195713901,16.228843688964844,2.511027599190868,1.171404953489102
synthetic_000043,scheduled_bias,16.176572,0.0,0.30191136884267133,16.38922119140625,1.314550396748148,1.6204305426877685,16.127880096435547,-0.30100260774936305,0.0,16.101463317871094,-0.464305306024703,-0.16379572768706005,16.357887268066406,1.1208509940573694,1.426146339478886,16.310791015625,0.8297123495942145,1.1341287143490024,16.64938735961914,2.922840263185182,3.23357601907552
synthetic_000044,lkh_low_first,15.245988,0.0,-2.0520709725683366,15.483678817749023,1.5590384680154732,-0.5250250804061831,15.565401077270508,2.0950631554380554,0.0,15.390986442565918,0.9510596660965326,-1.1205277258115764,15.5650053024292,2.0924672276352223,-0.002542657521922303,15.665218353271484,2.7497749130557088,0.6412766076855898,15.668106079101562,2.768715803144814,0.6598288172672301
synthetic_000045,lkh_low_first,14.759654,0.0,-2.8509131705190844,15.112611770629883,2.3913688669794255,-0.5277201535240684,15.192787170410156,2.9345753661309195,0.0,15.18067455291748,2.8525096382170005,-0.07972610526833819,15.010730743408203,1.7011018239872273,-1.1983082824758493,15.09988021850586,2.3051097167037926,-0.6115201303237152,15.45003604888916,4.677494803666541,1.6932303177393817
synthetic_000046,lkh_low_first,14.520266,0.0,-3.321534638215562,14.93268871307373,2.8403247783045504,-0.5755522312602163,15.019131660461426,3.4356509754120643,0.0,14.779293060302734,1.783900241929004,-1.5968872607334408,14.848344802856445,2.2594544952306372,-1.1371287066787286,14.802007675170898,1.9403341176456341,-1.445649390384642,15.03715705871582,3.559790562485707,0.12001624768925385
synthetic_000047,lkh_low_first,14.599561,0.0,-2.866027189480911,15.195990562438965,4.085256826824898,1.10214506592706,15.03033447265625,2.950591957225635,0.0,14.989439010620117,2.670477630252839,-0.27208617420012426,15.149620056152344,3.7676410691550535,0.7936322622301092,15.184391021728516,4.00580552886841,1.0249708637724004,15.173454284667969,3.9308941184462274,0.9522064347409414
synthetic_000048,lkh_low_first,15.455569,0.0,-2.4799944366499034,16.001262664794922,3.5307251696454616,0.9631689452149523,15.848613739013672,2.543062238689959,0.0,15.726829528808594,1.7550989472376797,-0.7684218456614192,16.108280181884766,4.223145598099721,1.6384173855653188,15.947443008422852,3.182503396819949,0.6235830529827163,15.610834121704102,1.0045901364362646,-1.5003180797083921
synthetic_000049,scheduled_bias,14.395865,0.0,0.4391633052448229,14.521267890930176,0.871103549041167,1.3140924214240641,14.33292007446289,-0.43724309402116474,0.0,14.304607391357422,-0.6339154239260976,-0.19753604260944524,14.478445053100586,0.5736373125240155,1.0153198223506363,14.617997169494629,1.5430275950394665,1.9889673112715045,14.817625999450684,2.929737111668406,3.3817667472478163
synthetic_000050,lkh_low_first,15.312254,0.0,-1.242569538936951,15.373226165771484,0.39819196946109314,-0.8493253815948747,15.504913330078125,1.2582035935279394,0.0,15.336687088012695,0.1595655872263871,-1.084986665092065,15.391602516174316,0.5182027164277516,-0.7308058516134747,15.486790657043457,1.1398495417033814,-0.1168834204284885,15.730866432189941,2.7338393954929305,1.4573000009841262
synthetic_000051,lkh_low_first,14.961679,0.0,-2.567795825218876,15.436159133911133,3.171302725523871,0.52207432131394,15.355989456176758,2.635469295770599,0.0,15.34925651550293,2.5904680584507225,-0.04384569742667987,15.284501075744629,2.1576594160630553,-0.4655406975639305,15.308849334716797,2.3203968934021155,-0.30698198637404905,15.451676368713379,3.275015917086436,0.6231243698733605
synthetic_000052,lkh_low_first,14.799337,0.0,-3.624770451660138,15.251705169677734,3.056678617952513,-0.6788894170533812,15.355955123901367,3.7611017567974003,0.0,15.26650619506836,3.1566900265083486,-0.5825031924831662,15.177817344665527,2.557414191362274,-1.1600566542329265,15.280746459960938,3.2529123430390023,-0.48976871405001876,15.41337776184082,4.149109935403327,0.3739437727977952
synthetic_000053,baseline,15.439528,0.0,-0.5753077105927097,15.243965148925781,-1.26663749743009,-1.8346581448348258,15.5288667678833,0.5786366518672172,0.0,15.543355941772461,0.6724813204941348,0.09330477301232674,15.281892776489258,-1.0209847315976333,-1.5904186383054877,15.481499671936035,0.2718455637765345,-0.30502609530548574,16.061246871948242,4.026799730848268,3.4283255309138614
synthetic_000054,lkh_low_first,16.06754,0.0,-1.1369877416704743,16.405620574951172,2.1041215702663307,0.9432102242720839,16.25232696533203,1.150063826398006,0.0,16.37704849243164,1.926296697762318,0.7674071987700829,16.581127166748047,3.1964268752282288,2.0230961518149493,16.447330474853516,2.3637126458282633,1.1998497811264068,16.780109405517578,4.434838223633345,3.2474269149972423
synthetic_000055,lkh_low_first,15.012837,0.0,-1.9335050236985292,15.267740249633789,1.697901933084265,-0.2684321097879231,15.308834075927734,1.9716265215410989,0.0,15.171297073364258,1.0554971945959215,-0.8984159203851169,15.261277198791504,1.6548517697987701,-0.3106498960035823,15.331581115722656,2.123143785033148,0.14858766959066003,15.43349552154541,2.8019921987124143,0.8143105150881397
synthetic_000056,lkh_low_first,15.871096,0.0,-2.883500706598886,15.884235382080078,0.0827881204932443,-2.803099782145044,16.342327117919922,2.9691151633127433,0.0,16.119354248046875,1.5642161577680291,-1.3643887327928315,16.151779174804688,1.7685179070474268,-1.1659780258974992,16.289567947387695,2.6366921817352478,-0.322837562554811,16.521493911743164,4.0980025055809906,1.0963358677772377
synthetic_000057,lkh_low_first,14.479544,0.0,-2.234686623908846,15.083879470825195,4.17371894325674,1.8457627804033858,14.81051254272461,2.2857663385297817,0.0,14.910725593566895,2.97786721437425,0.676634590148016,14.992383003234863,3.541817361339988,1.2279822186139968,14.85399055480957,2.5860383090073116,0.29356183291792093,15.101289749145508,4.293959458567944,1.9633162970024112
synthetic_000058,lkh_low_first,14.610715,0.0,-3.5491855472779354,15.117308616638184,3.467274644931359,-0.2049709129289127,15.148358345031738,3.679788053026409,0.0,15.04279899597168,2.957309043203422,-0.6968368892242325,15.113614082336426,3.4419881733127022,-0.22935992075146347,15.155445098876953,3.728291865777632,0.046782322439177786,15.013530731201172,2.7569884923576367,-0.8900476920311718
synthetic_000059,lkh_low_first,15.392337,0.0,-1.4263818087975269,15.507474899291992,0.7480209099631375,-0.6890305330201052,15.615067481994629,1.4470218654557099,0.0,15.756473541259766,2.365700161448948,0.9055744358978195,15.719533920288086,2.125713075851227,0.6690104824325278,15.762812614440918,2.4068834670194557,0.9461703102894082,16.031644821166992,4.1534162172189495,2.6677908350553654
synthetic_000060,wo_all_bias,14.66105,0.0,0.7333920753802065,14.579368591308594,-0.5571320518749048,0.172174061187448,14.554309844970703,-0.7280525953413729,0.0,14.668732643127441,0.052401725165946066,0.7861781106458821,14.529777526855469,-0.8953824804125947,-0.16855706918807703,14.586933135986328,-0.5055358518910402,0.22414866361319152,14.885683059692383,1.5321757970430723,2.276804728299686
synthetic_000061,lkh_low_first,15.21039,0.0,-2.378424943871073,15.58926773071289,2.490913978621786,0.05324451535280107,15.580971717834473,2.4363722286836325,0.0,15.69715404510498,3.2002075233112373,0.7456680454500912,15.446451187133789,1.5519732704670213,-0.8633641927910514,15.400575637817383,1.2503666100434145,-1.1577973651707665,15.5803804397583,2.432484898535149,-0.0037948729185810627
synthetic_000062,lkh_low_first,15.350691,0.0,-4.943228457422436,16.232507705688477,5.744475644050663,0.5172846318618136,16.148971557617188,5.200290707546573,0.0,16.266103744506836,5.963332494327692,0.7253228880349302,16.189285278320312,5.462908987747282,0.24963645863943407,16.252979278564453,5.877834936319504,0.6440516696446035,16.338214874267578,6.4330906945334165,1.1718598672070102
synthetic_000063,lkh_low_first,14.851525,0.0,-3.1845035649572186,15.575101852416992,4.87207106621705,1.5324162244688995,15.340028762817383,3.2892498434832937,0.0,15.445282936096191,3.9979593751900286,0.6861406514043419,15.329051971435547,3.2153396465046273,-0.07155652412101421,15.242596626281738,2.6332085511874217,-0.6351496339551187,15.775612831115723,6.222174700010417,2.8395257599135006
synthetic_000064,lkh_low_first,14.818833,0.0,-2.8325564267591004,15.209779739379883,2.638174945219257,-0.26910927549980007,15.250821113586426,2.9151291035294484,0.0,15.196210861206055,2.5466098525170975,-0.3580807352839561,15.070951461791992,1.7013381673981514,-1.1794096229624909,15.035928726196289,1.4649988038618789,-1.409054540667955,15.435202598571777,4.15936665573988,1.2089938214611442
synthetic_000065,lkh_low_first,14.726663,0.0,-1.3513641055754577,15.090286254882812,2.469149018231844,1.0844177191108324,14.928400039672852,1.36987611974859,0.0,14.944524765014648,1.47936952868853,0.10801375431355496,14.90720272064209,1.225937747350432,-0.1419932408994196,14.92336654663086,1.3356966655029663,-0.033717565369466705,14.934642791748047,1.4122669320812637,0.04181795811074821
synthetic_000066,lkh_low_first,15.790922,0.0,-2.148285240650003,15.953922271728516,1.0322403703122307,-1.1382203378612208,16.137603759765625,2.1954497638936146,0.0,16.005817413330078,1.3608794554876402,-0.8166413576476418,15.841767311096191,0.32199076846932234,-1.8332117523359626,15.935392379760742,0.9148951515354333,-1.2530446466224279,16.124736785888672,2.1139664035366126,-0.07973286535286699
synthetic_000067,lkh_low_first,14.597711,0.0,-2.1160174674213703,15.010363578796387,2.82683071884617,0.6509970196395815,14.913278579711914,2.1617607014682902,0.0,14.769757270812988,1.178583894509132,-0.9623726139882666,14.743734359741211,1.0003168287220552,-1.1368675175246292,14.90776538848877,2.1239931965276555,-0.036968337939081344,15.183914184570312,4.015719893141549,1.8147290913385887
synthetic_000068,lkh_low_first,14.866453,0.0,-5.274708947813546,15.78676986694336,6.190561171137187,0.5893181393097963,15.694280624389648,5.568427279793293,0.0,15.625234603881836,5.103985489220839,-0.43994383788774455,15.505386352539062,4.297819745833539,-1.2035866846743863,15.473819732666016,4.085485170309392,-1.4047212293440594,15.68630599975586,5.514785535970547,-0.05081229796156519
synthetic_000069,baseline,15.285308,0.0,0.48378699166930345,15.03921127319336,-1.6100213800509693,-1.134023462381447,15.211715698242188,-0.481457761648068,0.0,15.267923355102539,-0.11373434475420122,0.3695024149501211,15.03921127319336,-1.6100213800509693,-1.134023462381447,15.096328735351562,-1.236345807676483,-0.758540096196767,15.627030372619629,2.2356263453744494,2.7302290064850063
synthetic_000070,lkh_low_first,14.592906,0.0,-3.8044579659298527,15.391469955444336,5.472275059157763,1.4596266888221898,15.1700439453125,3.954921283755962,0.0,15.236861228942871,4.412796388484047,0.44045543883224836,15.528755187988281,6.413041980728733,2.3646025283046197,15.308507919311523,4.903765701715095,0.9127460309158062,15.68394660949707,7.476513653257761,3.3876148680727107
synthetic_000071,lkh_low_first,15.919832,0.0,-3.270890471925699,16.720176696777344,5.027343861275321,1.592014478000226,16.458160400390625,3.3814954855718673,0.0,16.3520450592041,2.7149348008452727,-0.6447582148002692,16.56395721435547,4.046055350053123,0.642822839193697,16.516998291015625,3.7510841258602823,0.3574998006679016,16.59949493408203,4.269284588443092,0.8587504936946159
