instance_id,dataset_type,problem_size,num_groups,relaxation_d,model_cost,cost_before_local_search,local_search_improvement,local_search_passes,inference_time_sec,augmentation_factor,feature_mode,decode_mode,decode_run,sampling_temperature,sampling_top_k,best_batch_idx,best_pomo_idx,is_feasible,violation_count,lkh_cost,gap_to_lkh_percent,tour_path,source_path
synthetic_000023,synthetic_fixed,100,8,1,15.403656959533691,15.403656959533691,0.0,0,0.06385774537920952,8,anchor,greedy,0,1.0,0,5,15,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000024,synthetic_fixed,100,8,1,15.398263931274414,15.398263931274414,0.0,0,0.06273872964084148,8,anchor,greedy,0,1.0,0,3,21,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000025,synthetic_fixed,100,8,1,16.029830932617188,16.029830932617188,0.0,0,0.06313420087099075,8,anchor,greedy,0,1.0,0,5,13,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000026,synthetic_fixed,100,8,1,14.950613975524902,14.950613975524902,0.0,0,0.06215195916593075,8,anchor,greedy,0,1.0,0,4,1,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000027,synthetic_fixed,100,8,1,15.888104438781738,15.888104438781738,0.0,0,0.06450573541224003,8,anchor,greedy,0,1.0,0,7,7,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000028,synthetic_fixed,100,8,1,16.192007064819336,16.192007064819336,0.0,0,0.06279683113098145,8,anchor,greedy,0,1.0,0,4,17,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000029,synthetic_fixed,100,8,1,15.04549789428711,15.04549789428711,0.0,0,0.0632829312235117,8,anchor,greedy,0,1.0,0,1,18,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000030,synthetic_fixed,100,8,1,15.819255828857422,15.819255828857422,0.0,0,0.06253716349601746,8,anchor,greedy,0,1.0,0,7,17,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000031,synthetic_fixed,100,8,1,15.755154609680176,15.755154609680176,0.0,0,0.06240141578018665,8,anchor,greedy,0,1.0,0,3,22,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000032,synthetic_fixed,100,8,1,14.660581588745117,14.660581588745117,0.0,0,0.06311159767210484,8,anchor,greedy,0,1.0,0,2,13,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000033,synthetic_fixed,100,8,1,15.527286529541016,15.527286529541016,0.0,0,0.06216907501220703,8,anchor,greedy,0,1.0,0,5,1,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000034,synthetic_fixed,100,8,1,15.531658172607422,15.531658172607422,0.0,0,0.06287065707147121,8,anchor,greedy,0,1.0,0,5,19,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000035,synthetic_fixed,100,8,1,15.233257293701172,15.233257293701172,0.0,0,0.06275763176381588,8,anchor,greedy,0,1.0,0,5,17,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000036,synthetic_fixed,100,8,1,15.378395080566406,15.378395080566406,0.0,0,0.06272607296705246,8,anchor,greedy,0,1.0,0,5,7,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000037,synthetic_fixed,100,8,1,15.431013107299805,15.431013107299805,0.0,0,0.06384785659611225,8,anchor,greedy,0,1.0,0,2,5,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000038,synthetic_fixed,100,8,1,15.993185997009277,15.993185997009277,0.0,0,0.06353793293237686,8,anchor,greedy,0,1.0,0,0,6,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000039,synthetic_fixed,100,8,1,16.218631744384766,16.218631744384766,0.0,0,0.06321122124791145,8,anchor,greedy,0,1.0,0,1,13,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000040,synthetic_fixed,100,8,1,15.159812927246094,15.159812927246094,0.0,0,0.06361688487231731,8,anchor,greedy,0,1.0,0,2,6,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000041,synthetic_fixed,100,8,1,14.975839614868164,14.975839614868164,0.0,0,0.06323412619531155,8,anchor,greedy,0,1.0,0,2,18,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000042,synthetic_fixed,100,8,1,16.119935989379883,16.119935989379883,0.0,0,0.06283350475132465,8,anchor,greedy,0,1.0,0,3,18,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000043,synthetic_fixed,100,8,1,16.357887268066406,16.357887268066406,0.0,0,0.06425088830292225,8,anchor,greedy,0,1.0,0,2,13,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000044,synthetic_fixed,100,8,1,15.5650053024292,15.5650053024292,0.0,0,0.06326489336788654,8,anchor,greedy,0,1.0,0,1,16,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000045,synthetic_fixed,100,8,1,15.010730743408203,15.010730743408203,0.0,0,0.06308971531689167,8,anchor,greedy,0,1.0,0,5,4,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000046,synthetic_fixed,100,8,1,14.848344802856445,14.848344802856445,0.0,0,0.06343849003314972,8,anchor,greedy,0,1.0,0,0,23,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000047,synthetic_fixed,100,8,1,15.149620056152344,15.149620056152344,0.0,0,0.06390930898487568,8,anchor,greedy,0,1.0,0,1,14,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000048,synthetic_fixed,100,8,1,16.108280181884766,16.108280181884766,0.0,0,0.06320882216095924,8,anchor,greedy,0,1.0,0,3,0,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000049,synthetic_fixed,100,8,1,14.478445053100586,14.478445053100586,0.0,0,0.0625365637242794,8,anchor,greedy,0,1.0,0,7,14,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000050,synthetic_fixed,100,8,1,15.391602516174316,15.391602516174316,0.0,0,0.06362061947584152,8,anchor,greedy,0,1.0,0,4,4,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000051,synthetic_fixed,100,8,1,15.284501075744629,15.284501075744629,0.0,0,0.06333105452358723,8,anchor,greedy,0,1.0,0,3,2,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000052,synthetic_fixed,100,8,1,15.177817344665527,15.177817344665527,0.0,0,0.06332028657197952,8,anchor,greedy,0,1.0,0,2,24,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000053,synthetic_fixed,100,8,1,15.281892776489258,15.281892776489258,0.0,0,0.06313229538500309,8,anchor,greedy,0,1.0,0,4,11,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000054,synthetic_fixed,100,8,1,16.581127166748047,16.581127166748047,0.0,0,0.06402872316539288,8,anchor,greedy,0,1.0,0,3,14,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000055,synthetic_fixed,100,8,1,15.261277198791504,15.261277198791504,0.0,0,0.06320579722523689,8,anchor,greedy,0,1.0,0,1,19,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000056,synthetic_fixed,100,8,1,16.151779174804688,16.151779174804688,0.0,0,0.06301469169557095,8,anchor,greedy,0,1.0,0,1,26,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000057,synthetic_fixed,100,8,1,14.992383003234863,14.992383003234863,0.0,0,0.06318140029907227,8,anchor,greedy,0,1.0,0,1,5,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000058,synthetic_fixed,100,8,1,15.113614082336426,15.113614082336426,0.0,0,0.06334930844604969,8,anchor,greedy,0,1.0,0,2,2,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000059,synthetic_fixed,100,8,1,15.719533920288086,15.719533920288086,0.0,0,0.06272191740572453,8,anchor,greedy,0,1.0,0,4,14,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000060,synthetic_fixed,100,8,1,14.529777526855469,14.529777526855469,0.0,0,0.06276882998645306,8,anchor,greedy,0,1.0,0,5,2,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000061,synthetic_fixed,100,8,1,15.446451187133789,15.446451187133789,0.0,0,0.06247337721288204,8,anchor,greedy,0,1.0,0,4,29,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000062,synthetic_fixed,100,8,1,16.189285278320312,16.189285278320312,0.0,0,0.0625439528375864,8,anchor,greedy,0,1.0,0,4,16,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000063,synthetic_fixed,100,8,1,15.329051971435547,15.329051971435547,0.0,0,0.06328440457582474,8,anchor,greedy,0,1.0,0,7,6,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000064,synthetic_fixed,100,8,1,15.070951461791992,15.070951461791992,0.0,0,0.06402782537043095,8,anchor,greedy,0,1.0,0,1,5,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000065,synthetic_fixed,100,8,1,14.90720272064209,14.90720272064209,0.0,0,0.06339651718735695,8,anchor,greedy,0,1.0,0,1,15,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000066,synthetic_fixed,100,8,1,15.841767311096191,15.841767311096191,0.0,0,0.06267143599689007,8,anchor,greedy,0,1.0,0,2,1,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000067,synthetic_fixed,100,8,1,14.743734359741211,14.743734359741211,0.0,0,0.06262734904885292,8,anchor,greedy,0,1.0,0,6,0,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000068,synthetic_fixed,100,8,1,15.505386352539062,15.505386352539062,0.0,0,0.06322799809277058,8,anchor,greedy,0,1.0,0,5,11,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000069,synthetic_fixed,100,8,1,15.03921127319336,15.03921127319336,0.0,0,0.06306151300668716,8,anchor,greedy,0,1.0,0,4,4,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000070,synthetic_fixed,100,8,1,15.528755187988281,15.528755187988281,0.0,0,0.06319543346762657,8,anchor,greedy,0,1.0,0,7,5,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000071,synthetic_fixed,100,8,1,16.56395721435547,16.56395721435547,0.0,0,0.06333758309483528,8,anchor,greedy,0,1.0,0,1,22,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000072,synthetic_fixed,100,8,1,15.138725280761719,15.138725280761719,0.0,0,0.06372548080980778,8,anchor,greedy,0,1.0,0,2,14,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000073,synthetic_fixed,100,8,1,16.11880874633789,16.11880874633789,0.0,0,0.0625565592199564,8,anchor,greedy,0,1.0,0,3,3,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000074,synthetic_fixed,100,8,1,15.625276565551758,15.625276565551758,0.0,0,0.0633887480944395,8,anchor,greedy,0,1.0,0,2,24,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000075,synthetic_fixed,100,8,1,15.482675552368164,15.482675552368164,0.0,0,0.06322355009615421,8,anchor,greedy,0,1.0,0,0,7,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000076,synthetic_fixed,100,8,1,15.726151466369629,15.726151466369629,0.0,0,0.06306478381156921,8,anchor,greedy,0,1.0,0,3,1,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000077,synthetic_fixed,100,8,1,15.785087585449219,15.785087585449219,0.0,0,0.06293136812746525,8,anchor,greedy,0,1.0,0,6,3,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000078,synthetic_fixed,100,8,1,15.835650444030762,15.835650444030762,0.0,0,0.06375509314239025,8,anchor,greedy,0,1.0,0,1,5,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000079,synthetic_fixed,100,8,1,14.433697700500488,14.433697700500488,0.0,0,0.0633492786437273,8,anchor,greedy,0,1.0,0,4,2,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000080,synthetic_fixed,100,8,1,15.874427795410156,15.874427795410156,0.0,0,0.06318729557096958,8,anchor,greedy,0,1.0,0,6,1,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000081,synthetic_fixed,100,8,1,15.490546226501465,15.490546226501465,0.0,0,0.06250800378620625,8,anchor,greedy,0,1.0,0,5,15,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000082,synthetic_fixed,100,8,1,15.650973320007324,15.650973320007324,0.0,0,0.0620673056691885,8,anchor,greedy,0,1.0,0,7,4,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000083,synthetic_fixed,100,8,1,15.719459533691406,15.719459533691406,0.0,0,0.06204142980277538,8,anchor,greedy,0,1.0,0,5,10,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000084,synthetic_fixed,100,8,1,16.200889587402344,16.200889587402344,0.0,0,0.06796099431812763,8,anchor,greedy,0,1.0,0,3,25,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000085,synthetic_fixed,100,8,1,15.25222396850586,15.25222396850586,0.0,0,0.06334508024156094,8,anchor,greedy,0,1.0,0,0,5,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000086,synthetic_fixed,100,8,1,14.841718673706055,14.841718673706055,0.0,0,0.06321589834988117,8,anchor,greedy,0,1.0,0,5,2,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000087,synthetic_fixed,100,8,1,15.209358215332031,15.209358215332031,0.0,0,0.06297104619443417,8,anchor,greedy,0,1.0,0,5,8,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000088,synthetic_fixed,100,8,1,16.49039649963379,16.49039649963379,0.0,0,0.06237722560763359,8,anchor,greedy,0,1.0,0,0,0,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000089,synthetic_fixed,100,8,1,15.982805252075195,15.982805252075195,0.0,0,0.06309813261032104,8,anchor,greedy,0,1.0,0,6,19,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000090,synthetic_fixed,100,8,1,16.03957748413086,16.03957748413086,0.0,0,0.06432122737169266,8,anchor,greedy,0,1.0,0,0,22,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000091,synthetic_fixed,100,8,1,15.814960479736328,15.814960479736328,0.0,0,0.06361979618668556,8,anchor,greedy,0,1.0,0,6,13,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000092,synthetic_fixed,100,8,1,14.8494291305542,14.8494291305542,0.0,0,0.06361718475818634,8,anchor,greedy,0,1.0,0,5,5,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000093,synthetic_fixed,100,8,1,16.18118667602539,16.18118667602539,0.0,0,0.0631710086017847,8,anchor,greedy,0,1.0,0,2,10,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000094,synthetic_fixed,100,8,1,15.313669204711914,15.313669204711914,0.0,0,0.0630453322082758,8,anchor,greedy,0,1.0,0,1,5,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000095,synthetic_fixed,100,8,1,15.350141525268555,15.350141525268555,0.0,0,0.06313681229948997,8,anchor,greedy,0,1.0,0,3,14,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000096,synthetic_fixed,100,8,1,16.21918487548828,16.21918487548828,0.0,0,0.06408020667731762,8,anchor,greedy,0,1.0,0,3,17,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000097,synthetic_fixed,100,8,1,15.613502502441406,15.613502502441406,0.0,0,0.06299678608775139,8,anchor,greedy,0,1.0,0,6,14,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000098,synthetic_fixed,100,8,1,15.810319900512695,15.810319900512695,0.0,0,0.06351971067488194,8,anchor,greedy,0,1.0,0,6,25,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000099,synthetic_fixed,100,8,1,16.419116973876953,16.419116973876953,0.0,0,0.06336895935237408,8,anchor,greedy,0,1.0,0,0,8,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000100,synthetic_fixed,100,8,1,15.594621658325195,15.594621658325195,0.0,0,0.06343021988868713,8,anchor,greedy,0,1.0,0,7,14,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000101,synthetic_fixed,100,8,1,15.7215576171875,15.7215576171875,0.0,0,0.06347740441560745,8,anchor,greedy,0,1.0,0,1,3,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000102,synthetic_fixed,100,8,1,14.995906829833984,14.995906829833984,0.0,0,0.06359420530498028,8,anchor,greedy,0,1.0,0,1,21,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000103,synthetic_fixed,100,8,1,15.073379516601562,15.073379516601562,0.0,0,0.06375714763998985,8,anchor,greedy,0,1.0,0,3,15,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000104,synthetic_fixed,100,8,1,15.349172592163086,15.349172592163086,0.0,0,0.06434265151619911,8,anchor,greedy,0,1.0,0,2,18,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
